Player,Price,Squad,Age,Playing Time.MP,Playing Time.Starts,Playing Time.Min,Performance.G-PK,Performance.PK,Performance.Ast,Performance.CrdY,Performance.CrdR,Expected.xG,Expected.npxG,Expected.xAG,Progression.PrgC,Progression.PrgP,Progression.PrgR,Per 90 Minutes.Gls,Per 90 Minutes.Ast,Per 90 Minutes.G+A,Per 90 Minutes.G-PK,Per 90 Minutes.G+A-PK,Per 90 Minutes.xG,Per 90 Minutes.xAG,Per 90 Minutes.xG+xAG,Per 90 Minutes.npxG,Per 90 Minutes.npxG+xAG,Player Shooting.Standard.Gls,Player Shooting.Standard.Sh,Player Shooting.Standard.SoT,Player Shooting.Standard.SoT%,Player Shooting.Standard.Sh/90,Player Shooting.Standard.SoT/90,Player Shooting.Standard.G/Sh,Player Shooting.Standard.G/SoT,Player Shooting.Standard.Dist,Player Shooting.Standard.FK,Player Shooting.Standard.PK,Player Shooting.Expected.xG,Player Shooting.Expected.npxG,Player Shooting.Expected.npxG/Sh,Player Shooting.Expected.G-xG,Player Shooting.Expected.np:G-xG,Player Passing.Total.Cmp,Player Passing.Total.Att,Player Passing.Total.Cmp%,Player Passing.Total.TotDist,Player Passing.Total.PrgDist,Player Passing.Short.Cmp,Player Passing.Short.Att,Player Passing.Short.Cmp%,Player Passing.Medium.Cmp,Player Passing.Medium.Att,Player Passing.Medium.Cmp%,Player Passing.Long.Cmp,Player Passing.Long.Att,Player Passing.Long.Cmp%,Player Passing.Expected.Ast,Player Passing.Expected.xAG,Player Passing.Expected.xA,Player Passing.Expected.A-xAG,Player Passing.Expected.KP,Player Passing.Expected.1/3,Player Passing.Expected.PPA,Player Passing.Expected.CrsPA,Player Passing.Expected.PrgP,Player Pass Types.Pass Types.Live,Player Pass Types.Pass Types.Dead,Player Pass Types.Pass Types.FK,Player Pass Types.Pass Types.TB,Player Pass Types.Pass Types.Sw,Player Pass Types.Pass Types.Crs,Player Pass Types.Pass Types.TI,Player Pass Types.Pass Types.CK,Player Pass Types.Corner Kicks.In,Player Pass Types.Corner Kicks.Out,Player Pass Types.Corner Kicks.Str,Player Pass Types.Outcomes.Cmp,Player Pass Types.Outcomes.Off,Player Pass Types.Outcomes.Blocks,Player Goal and Shot Creation.SCA.SCA,Player Goal and Shot Creation.SCA.SCA90,Player Goal and Shot Creation.SCA Types.PassLive,Player Goal and Shot Creation.SCA Types.PassDead,Player Goal and Shot Creation.SCA Types.TO,Player Goal and Shot Creation.SCA Types.Sh,Player Goal and Shot Creation.SCA Types.Fld,Player Goal and Shot Creation.SCA Types.Def,Player Goal and Shot Creation.GCA.GCA,Player Goal and Shot Creation.GCA.GCA90,Player Goal and Shot Creation.GCA Types.PassLive,Player Goal and Shot Creation.GCA Types.PassDead,Player Goal and Shot Creation.GCA Types.TO,Player Goal and Shot Creation.GCA Types.Sh,Player Goal and Shot Creation.GCA Types.Fld,Player Goal and Shot Creation.GCA Types.Def,Player Defensive Actions.Tackles.Tkl,Player Defensive Actions.Tackles.TklW,Player Defensive Actions.Tackles.Def 3rd,Player Defensive Actions.Tackles.Mid 3rd,Player Defensive Actions.Tackles.Att 3rd,Player Defensive Actions.Challenges.Tkl,Player Defensive Actions.Challenges.Att,Player Defensive Actions.Challenges.Tkl%,Player Defensive Actions.Challenges.Lost,Player Defensive Actions.Blocks.Blocks,Player Defensive Actions.Blocks.Sh,Player Defensive Actions.Blocks.Pass,Player Defensive Actions.Blocks.Int,Player Defensive Actions.Blocks.Tkl+Int,Player Defensive Actions.Blocks.Clr,Player Defensive Actions.Blocks.Err,Player Possession.Touches.Touches,Player Possession.Touches.Def Pen,Player Possession.Touches.Def 3rd,Player Possession.Touches.Mid 3rd,Player Possession.Touches.Att 3rd,Player Possession.Touches.Att Pen,Player Possession.Touches.Live,Player Possession.Take-Ons.Att,Player Possession.Take-Ons.Succ,Player Possession.Take-Ons.Succ%,Player Possession.Take-Ons.Tkld,Player Possession.Take-Ons.Tkld%,Player Possession.Carries.Carries,Player Possession.Carries.TotDist,Player Possession.Carries.PrgDist,Player Possession.Carries.PrgC,Player Possession.Carries.1/3,Player Possession.Carries.CPA,Player Possession.Carries.Mis,Player Possession.Carries.Dis,Player Possession.Receiving.Rec,Player Possession.Receiving.PrgR,Player Playing Time.Starts.Starts,Player Playing Time.Starts.Mn/Start,Player Playing Time.Starts.Compl,Player Playing Time.Subs.Subs,Player Playing Time.Subs.Mn/Sub,Player Playing Time.Subs.unSub,Player Playing Time.Team Success.PPM,Player Playing Time.Team Success.onG,Player Playing Time.Team Success.onGA,Player Playing Time.Team Success (xG).onxG,Player Playing Time.Team Success (xG).onxGA,Player Miscellaneous Stats.Performance.Fls,Player Miscellaneous Stats.Performance.Fld,Player Miscellaneous Stats.Performance.Off,Player Miscellaneous Stats.Performance.Crs,Player Miscellaneous Stats.Performance.OG,Player Miscellaneous Stats.Performance.Recov,Player Miscellaneous Stats.Aerial Duels.Won,Player Miscellaneous Stats.Aerial Duels.Lost,Player Miscellaneous Stats.Aerial Duels.Won%
daiki hashioka,2000000.0,Luton Town,24.0,10.0,6.0,595.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.7,3.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.12,0.02,0.12,0.0,2.0,0.0,0.0,0.3,0.0,0.0,0.29,18.1,0.0,0.0,0.1,0.1,0.05,-0.1,-0.1,227.0,282.0,80.5,3875.0,1580.0,101.0,108.0,93.5,107.0,126.0,84.9,16.0,34.0,47.1,0.0,0.7,0.3,-0.7,3.0,14.0,4.0,3.0,21.0,264.0,18.0,1.0,0.0,2.0,9.0,17.0,0.0,0.0,0.0,0.0,227.0,0.0,7.0,8.0,1.21,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,6.0,4.0,1.0,5.0,11.0,45.5,6.0,12.0,7.0,5.0,8.0,19.0,20.0,0.0,355.0,51.0,165.0,137.0,55.0,2.0,355.0,2.0,1.0,50.0,1.0,50.0,184.0,799.0,303.0,3.0,3.0,0.0,8.0,6.0,206.0,16.0,6.0,77.0,3.0,4.0,33.0,3.0,0.4,10.0,21.0,7.5,12.5,10.0,6.0,0.0,9.0,2.0,26.0,12.0,12.0,50.0
daniel muñoz,8000000.0,Crystal Palace,27.0,16.0,16.0,1439.0,0.0,0.0,4.0,4.0,0.0,1.2,1.2,2.4,25.0,38.0,80.0,0.0,0.25,0.25,0.0,0.25,0.08,0.15,0.23,0.08,0.23,0.0,8.0,0.0,0.0,0.5,0.0,0.0,0.29,8.5,0.0,0.0,1.2,1.2,0.15,-1.2,-1.2,561.0,720.0,77.9,7556.0,2865.0,365.0,417.0,87.5,164.0,228.0,71.9,14.0,35.0,40.0,4.0,2.4,1.3,1.6,21.0,25.0,4.0,0.0,38.0,573.0,145.0,4.0,0.0,0.0,11.0,141.0,0.0,0.0,0.0,0.0,561.0,2.0,17.0,46.0,2.88,38.0,2.0,1.0,1.0,2.0,2.0,7.0,0.44,5.0,1.0,1.0,0.0,0.0,0.0,55.0,35.0,31.0,14.0,10.0,19.0,38.0,50.0,19.0,29.0,7.0,22.0,24.0,79.0,47.0,0.0,947.0,54.0,262.0,411.0,284.0,42.0,947.0,28.0,13.0,46.4,12.0,42.9,385.0,1841.0,873.0,25.0,17.0,5.0,21.0,7.0,465.0,80.0,16.0,90.0,15.0,0.0,19.39,0.0,1.56,32.0,22.0,22.5,19.3,30.0,8.0,8.0,11.0,0.0,76.0,26.0,28.0,48.1
dara o'shea,7800000.0,Burnley,24.0,33.0,32.0,2892.0,3.0,0.0,4.0,5.0,1.0,0.7,0.7,2.0,32.0,122.0,10.0,0.09,0.12,0.22,0.09,0.22,0.02,0.06,0.08,0.02,0.08,3.0,19.0,5.0,26.3,0.59,0.16,0.16,0.6,10.6,0.0,0.0,0.7,0.7,0.04,2.3,2.3,1393.0,1759.0,79.2,27584.0,10235.0,459.0,551.0,83.3,752.0,854.0,88.1,168.0,304.0,55.3,4.0,2.0,1.0,2.0,13.0,139.0,6.0,3.0,122.0,1705.0,47.0,34.0,3.0,10.0,11.0,9.0,0.0,0.0,0.0,0.0,1393.0,7.0,19.0,32.0,1.0,27.0,0.0,0.0,3.0,1.0,1.0,6.0,0.19,6.0,0.0,0.0,0.0,0.0,0.0,39.0,20.0,22.0,14.0,3.0,11.0,26.0,42.3,15.0,41.0,30.0,11.0,35.0,74.0,158.0,2.0,2094.0,306.0,969.0,992.0,142.0,49.0,2094.0,2.0,1.0,50.0,1.0,50.0,1112.0,5725.0,3525.0,32.0,14.0,1.0,11.0,1.0,1306.0,10.0,32.0,89.0,29.0,1.0,45.0,1.0,0.58,36.0,71.0,34.8,62.7,36.0,15.0,1.0,11.0,1.0,140.0,127.0,67.0,65.5
davinson sánchez,9500000.0,Tottenham,27.0,1.0,0.0,77.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.14,0.14,0.14,0.0,1.0,0.0,0.0,1.17,0.0,0.0,0.29,8.6,0.0,0.0,0.1,0.1,0.12,-0.1,-0.1,68.0,75.0,90.7,1045.0,377.0,37.0,38.0,97.4,27.0,29.0,93.1,3.0,6.0,50.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,2.0,73.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,1.0,1.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84,0.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,83.0,8.0,24.0,45.0,14.0,1.0,83.0,0.0,0.0,46.43,0.0,42.51,68.0,238.0,80.0,0.0,2.0,0.0,1.0,0.0,66.0,0.0,0.0,79.7,0.0,1.0,77.0,3.0,1.0,1.0,2.0,0.7,2.2,2.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,75.0
dean henderson,17500000.0,Crystal Palace,26.0,18.0,18.0,1620.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,280.0,485.0,57.7,7596.0,5485.0,75.0,78.0,96.2,120.0,123.0,97.6,81.0,277.0,29.2,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,342.0,140.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,3.0,0.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,536.0,478.0,536.0,0.0,0.0,0.0,536.0,0.0,0.0,46.43,0.0,42.51,284.0,1668.0,734.0,0.0,0.0,0.0,1.0,0.0,233.0,0.0,18.0,90.0,18.0,0.0,19.39,7.0,1.56,36.0,30.0,23.1,25.6,0.0,2.0,0.0,0.0,1.0,14.0,4.0,0.0,100.0
declan rice,116600000.0,Arsenal,24.0,38.0,37.0,3225.0,7.0,0.0,8.0,5.0,0.0,3.3,3.3,5.3,75.0,278.0,64.0,0.2,0.22,0.42,0.2,0.42,0.09,0.15,0.24,0.09,0.24,7.0,58.0,20.0,34.5,1.62,0.56,0.12,0.35,20.4,2.0,0.0,3.3,3.3,0.06,3.7,3.7,2041.0,2295.0,88.9,34242.0,9378.0,958.0,1031.0,92.9,910.0,975.0,93.3,137.0,210.0,65.2,8.0,5.3,4.8,2.7,47.0,240.0,39.0,2.0,278.0,2181.0,107.0,48.0,2.0,17.0,60.0,1.0,47.0,38.0,0.0,0.0,2041.0,7.0,26.0,100.0,2.79,71.0,16.0,3.0,5.0,0.0,5.0,12.0,0.33,6.0,5.0,0.0,1.0,0.0,0.0,83.0,51.0,37.0,38.0,8.0,32.0,57.0,56.1,25.0,37.0,11.0,26.0,44.0,127.0,52.0,0.0,2650.0,100.0,581.0,1398.0,696.0,67.0,2650.0,46.0,21.0,45.7,20.0,43.5,1675.0,10194.0,5139.0,75.0,70.0,16.0,31.0,22.0,1928.0,64.0,37.0,87.0,29.0,1.0,24.0,0.0,2.34,84.0,28.0,71.6,26.5,34.0,13.0,2.0,60.0,0.0,178.0,39.0,43.0,47.6
dejan kulusevski,30000000.0,Tottenham,23.0,36.0,31.0,2762.0,8.0,0.0,3.0,7.0,0.0,4.7,4.7,7.7,151.0,144.0,388.0,0.26,0.1,0.36,0.26,0.36,0.15,0.25,0.4,0.15,0.4,8.0,57.0,23.0,40.4,1.86,0.75,0.14,0.35,15.7,0.0,0.0,4.7,4.7,0.08,3.3,3.3,953.0,1234.0,77.2,13509.0,3584.0,610.0,700.0,87.1,279.0,363.0,76.9,39.0,72.0,54.2,3.0,7.7,6.7,-4.7,66.0,55.0,73.0,19.0,144.0,1185.0,42.0,8.0,12.0,6.0,89.0,6.0,24.0,6.0,0.0,0.0,953.0,7.0,55.0,127.0,4.14,104.0,1.0,9.0,11.0,0.0,2.0,8.0,0.26,6.0,0.0,1.0,0.0,0.0,1.0,62.0,33.0,19.0,20.0,23.0,25.0,67.0,37.3,42.0,24.0,1.0,23.0,18.0,80.0,2.0,1.0,1623.0,12.0,167.0,503.0,984.0,226.0,1623.0,129.0,54.0,41.9,66.0,51.2,1169.0,7680.0,3856.0,151.0,61.0,82.0,86.0,65.0,1229.0,388.0,31.0,85.0,21.0,5.0,26.0,0.0,1.72,57.0,46.0,55.0,48.7,54.0,29.0,10.0,89.0,0.0,133.0,7.0,15.0,31.8
dominik szoboszlai,70000000.0,Liverpool,22.0,33.0,25.0,2104.0,3.0,0.0,2.0,1.0,0.0,3.7,3.7,5.8,75.0,152.0,160.0,0.13,0.09,0.21,0.13,0.21,0.16,0.25,0.4,0.16,0.4,3.0,60.0,15.0,25.0,2.57,0.64,0.05,0.2,24.3,7.0,0.0,3.7,3.7,0.06,-0.7,-0.7,1280.0,1550.0,82.6,20367.0,4929.0,694.0,777.0,89.3,441.0,507.0,87.0,98.0,169.0,58.0,2.0,5.8,5.1,-3.8,56.0,98.0,33.0,6.0,152.0,1376.0,167.0,34.0,3.0,16.0,113.0,31.0,66.0,24.0,28.0,2.0,1280.0,7.0,24.0,115.0,4.92,84.0,21.0,4.0,3.0,3.0,0.0,7.0,0.3,5.0,0.0,0.0,1.0,1.0,0.0,32.0,19.0,12.0,12.0,8.0,16.0,50.0,32.0,34.0,37.0,2.0,35.0,15.0,47.0,16.0,1.0,1802.0,36.0,239.0,868.0,718.0,71.0,1802.0,56.0,24.0,42.9,27.0,48.2,1043.0,5475.0,2880.0,75.0,67.0,22.0,27.0,27.0,1238.0,160.0,25.0,79.0,12.0,8.0,15.0,0.0,2.12,42.0,23.0,50.5,25.5,29.0,29.0,3.0,113.0,0.0,171.0,12.0,20.0,37.5
edson álvarez,38000000.0,West Ham,25.0,31.0,28.0,2377.0,1.0,0.0,1.0,11.0,0.0,1.3,1.3,0.6,20.0,91.0,26.0,0.04,0.04,0.08,0.04,0.08,0.05,0.02,0.07,0.05,0.07,1.0,17.0,3.0,17.6,0.64,0.11,0.06,0.33,21.1,0.0,0.0,1.3,1.3,0.08,-0.3,-0.3,1033.0,1207.0,85.6,17083.0,5225.0,518.0,573.0,90.4,401.0,445.0,90.1,87.0,132.0,65.9,1.0,0.6,0.8,0.4,12.0,87.0,6.0,1.0,91.0,1184.0,18.0,15.0,2.0,9.0,4.0,3.0,0.0,0.0,0.0,0.0,1033.0,5.0,14.0,32.0,1.21,24.0,0.0,2.0,3.0,0.0,3.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0,80.0,39.0,47.0,26.0,7.0,31.0,66.0,47.0,35.0,59.0,20.0,39.0,42.0,122.0,81.0,0.0,1599.0,150.0,565.0,854.0,201.0,16.0,1599.0,42.0,27.0,64.3,14.0,33.3,890.0,5147.0,2227.0,20.0,27.0,1.0,38.0,30.0,948.0,26.0,28.0,82.0,18.0,3.0,25.0,1.0,1.48,40.0,45.0,35.4,49.0,33.0,15.0,1.0,4.0,0.0,164.0,30.0,34.0,46.9
guglielmo vicario,18500000.0,Tottenham,26.0,38.0,38.0,3420.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1335.0,1569.0,85.1,25924.0,15175.0,445.0,448.0,99.3,748.0,766.0,97.7,133.0,340.0,39.1,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1272.0,292.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.0,5.0,1.0,2.0,0.05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,31.0,2.0,1680.0,1252.0,1664.0,17.0,0.0,0.0,1680.0,0.0,0.0,46.43,0.0,42.51,1029.0,4528.0,2573.0,0.0,0.0,0.0,0.0,0.0,986.0,0.0,38.0,90.0,38.0,0.0,19.39,0.0,1.74,74.0,61.0,68.2,63.4,0.0,8.0,0.0,0.0,0.0,61.0,21.0,1.0,95.5
gustavo hamer,17300000.0,Sheffield Utd,26.0,36.0,34.0,2910.0,4.0,0.0,6.0,9.0,0.0,3.0,3.0,6.1,36.0,135.0,86.0,0.12,0.19,0.31,0.12,0.31,0.09,0.19,0.28,0.09,0.28,4.0,49.0,13.0,26.5,1.52,0.4,0.08,0.31,23.5,6.0,0.0,3.0,3.0,0.06,1.0,1.0,754.0,1102.0,68.4,12591.0,4875.0,371.0,449.0,82.6,266.0,346.0,76.9,80.0,222.0,36.0,6.0,6.1,4.6,-0.1,70.0,94.0,37.0,7.0,135.0,945.0,152.0,43.0,5.0,9.0,115.0,1.0,78.0,45.0,22.0,4.0,754.0,5.0,27.0,116.0,3.59,73.0,22.0,10.0,7.0,4.0,0.0,12.0,0.37,9.0,1.0,2.0,0.0,0.0,0.0,39.0,21.0,17.0,15.0,7.0,16.0,59.0,27.1,43.0,33.0,9.0,24.0,29.0,68.0,35.0,0.0,1402.0,63.0,285.0,648.0,485.0,44.0,1402.0,58.0,28.0,48.3,28.0,48.3,621.0,3307.0,1568.0,36.0,26.0,13.0,37.0,17.0,760.0,86.0,34.0,83.0,18.0,2.0,39.0,0.0,0.44,31.0,83.0,34.0,62.5,50.0,17.0,6.0,115.0,0.0,162.0,6.0,16.0,27.3
hannes delcroix,3000000.0,Burnley,24.0,12.0,5.0,589.0,0.0,0.0,0.0,2.0,0.0,0.4,0.4,0.2,2.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.09,0.05,0.09,0.0,4.0,2.0,50.0,0.61,0.31,0.0,0.0,11.2,0.0,0.0,0.4,0.4,0.09,-0.4,-0.4,300.0,350.0,85.7,4932.0,1666.0,145.0,155.0,93.5,135.0,154.0,87.7,16.0,31.0,51.6,0.0,0.2,0.1,-0.2,4.0,24.0,3.0,2.0,18.0,320.0,29.0,3.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,300.0,1.0,2.0,7.0,1.07,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,6.0,4.0,0.0,3.0,4.0,75.0,1.0,9.0,3.0,6.0,9.0,19.0,26.0,0.0,419.0,42.0,175.0,204.0,40.0,4.0,419.0,6.0,3.0,50.0,2.0,33.3,241.0,847.0,451.0,2.0,2.0,0.0,5.0,3.0,268.0,6.0,5.0,86.0,4.0,7.0,23.0,10.0,0.67,6.0,25.0,6.3,16.1,6.0,0.0,0.0,5.0,0.0,29.0,8.0,9.0,47.1
harvey barnes,44000000.0,Newcastle Utd,25.0,21.0,7.0,802.0,5.0,0.0,3.0,2.0,0.0,3.6,3.6,3.2,45.0,34.0,79.0,0.56,0.34,0.9,0.56,0.9,0.4,0.36,0.76,0.4,0.76,5.0,27.0,12.0,44.4,3.03,1.35,0.19,0.42,16.0,0.0,0.0,3.6,3.6,0.13,1.4,1.4,208.0,272.0,76.5,2981.0,750.0,128.0,147.0,87.1,68.0,84.0,81.0,7.0,16.0,43.8,3.0,3.2,1.9,-0.2,13.0,11.0,17.0,3.0,34.0,262.0,8.0,2.0,1.0,2.0,12.0,4.0,0.0,0.0,0.0,0.0,208.0,2.0,13.0,29.0,3.25,18.0,0.0,5.0,3.0,3.0,0.0,6.0,0.67,4.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0,3.0,2.0,1.0,1.0,2.0,50.0,1.0,1.0,0.0,1.0,5.0,11.0,3.0,0.0,360.0,5.0,48.0,117.0,200.0,60.0,360.0,25.0,7.0,28.0,14.0,56.0,266.0,1782.0,1093.0,45.0,21.0,23.0,12.0,16.0,285.0,79.0,7.0,67.0,1.0,14.0,24.0,0.0,1.76,24.0,10.0,19.7,10.1,5.0,21.0,2.0,12.0,0.0,43.0,4.0,8.0,33.3
ibrahim sangaré,35000000.0,Nott'ham Forest,25.0,17.0,13.0,1035.0,0.0,0.0,0.0,6.0,0.0,0.6,0.6,0.4,5.0,44.0,7.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.09,0.06,0.09,0.0,8.0,0.0,0.0,0.7,0.0,0.0,0.29,17.0,0.0,0.0,0.6,0.6,0.08,-0.6,-0.6,339.0,425.0,79.8,5477.0,1680.0,181.0,207.0,87.4,115.0,136.0,84.6,32.0,50.0,64.0,0.0,0.4,0.4,-0.4,7.0,34.0,5.0,0.0,44.0,414.0,8.0,7.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,339.0,3.0,16.0,18.0,1.57,15.0,0.0,0.0,1.0,1.0,1.0,2.0,0.17,2.0,0.0,0.0,0.0,0.0,0.0,42.0,23.0,25.0,13.0,4.0,12.0,29.0,41.4,17.0,24.0,7.0,17.0,16.0,58.0,21.0,0.0,554.0,36.0,176.0,289.0,92.0,12.0,554.0,12.0,6.0,50.0,6.0,50.0,279.0,1219.0,532.0,5.0,4.0,0.0,10.0,8.0,327.0,7.0,13.0,73.0,4.0,4.0,20.0,7.0,0.88,12.0,16.0,13.9,15.0,22.0,9.0,2.0,2.0,0.0,70.0,8.0,16.0,33.3
igor,16200000.0,Brighton,25.0,24.0,17.0,1637.0,0.0,0.0,0.0,4.0,0.0,0.3,0.3,0.7,30.0,107.0,12.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.05,0.02,0.05,0.0,5.0,0.0,0.0,0.27,0.0,0.0,0.29,21.0,0.0,0.0,0.3,0.3,0.05,-0.3,-0.3,1398.0,1497.0,93.4,21855.0,7143.0,714.0,742.0,96.2,615.0,640.0,96.1,49.0,68.0,72.1,0.0,0.7,0.5,-0.7,7.0,123.0,2.0,0.0,107.0,1388.0,105.0,25.0,2.0,3.0,1.0,75.0,0.0,0.0,0.0,0.0,1398.0,4.0,13.0,25.0,1.38,21.0,2.0,1.0,0.0,0.0,1.0,2.0,0.11,2.0,0.0,0.0,0.0,0.0,0.0,25.0,18.0,7.0,16.0,2.0,17.0,29.0,58.6,12.0,22.0,9.0,13.0,14.0,39.0,52.0,1.0,1651.0,105.0,604.0,913.0,141.0,7.0,1651.0,22.0,16.0,72.7,5.0,22.7,1055.0,5334.0,2867.0,30.0,23.0,0.0,9.0,6.0,1205.0,12.0,17.0,82.0,11.0,7.0,34.0,10.0,1.17,22.0,26.0,26.6,24.3,21.0,4.0,0.0,1.0,0.0,105.0,26.0,12.0,68.4
jacob brown,2900000.0,Luton Town,25.0,19.0,12.0,1019.0,2.0,0.0,0.0,4.0,0.0,2.8,2.8,0.7,25.0,19.0,53.0,0.18,0.0,0.18,0.18,0.18,0.25,0.06,0.3,0.25,0.3,2.0,26.0,6.0,23.1,2.3,0.53,0.08,0.33,14.1,0.0,0.0,2.8,2.8,0.11,-0.8,-0.8,136.0,247.0,55.1,1865.0,626.0,91.0,127.0,71.7,35.0,56.0,62.5,6.0,24.0,25.0,0.0,0.7,0.4,-0.7,8.0,6.0,3.0,1.0,19.0,238.0,7.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,136.0,2.0,18.0,15.0,1.33,10.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,7.0,7.0,5.0,7.0,18.0,38.9,11.0,20.0,1.0,19.0,8.0,27.0,22.0,0.0,427.0,30.0,103.0,152.0,181.0,50.0,427.0,25.0,6.0,24.0,16.0,64.0,200.0,1112.0,504.0,25.0,14.0,9.0,24.0,25.0,237.0,53.0,12.0,73.0,4.0,7.0,21.0,2.0,0.84,16.0,26.0,11.1,26.4,19.0,19.0,6.0,10.0,0.0,56.0,43.0,54.0,44.3
james maddison,46300000.0,Tottenham,26.0,28.0,26.0,2135.0,4.0,0.0,9.0,5.0,0.0,6.4,6.4,5.9,58.0,224.0,156.0,0.17,0.38,0.55,0.17,0.55,0.27,0.25,0.52,0.27,0.52,4.0,58.0,23.0,39.7,2.44,0.97,0.07,0.17,19.2,3.0,0.0,6.4,6.4,0.11,-2.4,-2.4,1210.0,1500.0,80.7,19513.0,6251.0,631.0,684.0,92.3,457.0,557.0,82.0,94.0,180.0,52.2,9.0,5.9,6.3,3.1,67.0,130.0,59.0,3.0,224.0,1322.0,167.0,59.0,14.0,6.0,133.0,10.0,96.0,45.0,34.0,0.0,1210.0,11.0,30.0,161.0,6.79,110.0,22.0,10.0,6.0,10.0,3.0,19.0,0.8,13.0,1.0,2.0,1.0,1.0,1.0,33.0,19.0,5.0,18.0,10.0,15.0,29.0,51.7,14.0,15.0,3.0,12.0,13.0,46.0,10.0,1.0,1748.0,24.0,136.0,774.0,852.0,112.0,1748.0,81.0,32.0,39.5,34.0,42.0,1251.0,6395.0,2589.0,58.0,60.0,31.0,35.0,34.0,1430.0,156.0,26.0,80.0,4.0,2.0,29.0,0.0,1.86,46.0,31.0,41.9,33.2,21.0,74.0,2.0,133.0,0.0,60.0,3.0,6.0,33.3
